model	epoch	map50	map50_95
YOLOv5n	87	0.7969	0.38792
YOLOv5n	88	0.81794	0.40046
YOLOv5n	89	0.81011	0.40415
YOLOv5n	90	0.81077	0.39981
YOLOv5n	91	0.80893	0.39526
YOLOv5n	92	0.81115	0.40131
YOLOv5n	93	0.80956	0.40197
YOLOv5n	94	0.81325	0.40076
YOLOv5n	95	0.80939	0.40228
YOLOv5n	96	0.8034	0.40179
YOLOv5n	97	0.81065	0.39981
YOLOv5n	98	0.81563	0.40243
YOLOv5n	99	0.81395	0.40285
YOLOv7-tiny	0	0.0003012	4.412e-05
YOLOv7-tiny	1	0.005161	0.0009701
YOLOv7-tiny	2	0.009291	0.001531
YOLOv7-tiny	3	0.03168	0.0057
YOLOv7-tiny	4	0.04233	0.007392
YOLOv7-tiny	5	0.1251	0.02862
YOLOv7-tiny	6	0.1731	0.03989
YOLOv7-tiny	7	0.2714	0.0687
YOLOv7-tiny	8	0.2702	0.07333
YOLOv7-tiny	9	0.3641	0.1113
YOLOv7-tiny	10	0.357	0.09588
YOLOv7-tiny	11	0.399	0.1189
YOLOv7-tiny	12	0.603	0.2026
YOLOv7-tiny	13	0.6493	0.2318
YOLOv7-tiny	14	0.6618	0.242
YOLOv7-tiny	15	0.6894	0.2704
YOLOv7-tiny	16	0.7219	0.2743
YOLOv7-tiny	17	0.713	0.284
YOLOv7-tiny	18	0.745	0.3048
YOLOv7-tiny	19	0.7535	0.3194
YOLOv7-tiny	20	0.7742	0.3265
YOLOv7-tiny	21	0.757	0.3198
YOLOv7-tiny	22	0.7745	0.3279
YOLOv7-tiny	23	0.7794	0.3344
YOLOv7-tiny	24	0.7739	0.3113
YOLOv7-tiny	25	0.8026	0.3381
YOLOv7-tiny	26	0.8136	0.357
YOLOv7-tiny	27	0.8313	0.3716
YOLOv7-tiny	28	0.8255	0.3706
YOLOv7-tiny	29	0.8361	0.3702
YOLOv7-tiny	30	0.8201	0.3675
YOLOv7-tiny	31	0.8262	0.3577
YOLOv7-tiny	32	0.8449	0.3884
YOLOv7-tiny	33	0.8389	0.3743
YOLOv7-tiny	34	0.8483	0.3844
YOLOv7-tiny	35	0.8554	0.397
YOLOv7-tiny	36	0.8522	0.3946
YOLOv7-tiny	37	0.8511	0.3944
YOLOv7-tiny	38	0.8568	0.4033
YOLOv7-tiny	39	0.851	0.4053
YOLOv7-tiny	40	0.8456	0.3972
YOLOv7-tiny	41	0.8654	0.4042
YOLOv7-tiny	42	0.8541	0.392
YOLOv7-tiny	43	0.8638	0.406
YOLOv7-tiny	44	0.8688	0.4097
YOLOv7-tiny	45	0.8676	0.4109
YOLOv7-tiny	46	0.8677	0.4093
YOLOv7-tiny	47	0.882	0.4179
YOLOv7-tiny	48	0.8748	0.4064
YOLOv7-tiny	49	0.8731	0.415
YOLOv7-tiny	50	0.8742	0.4169
YOLOv7-tiny	51	0.8749	0.4212
YOLOv7-tiny	52	0.8733	0.4169
YOLOv7-tiny	53	0.8694	0.4148
YOLOv7-tiny	54	0.8788	0.4189
YOLOv7-tiny	55	0.8823	0.4226
YOLOv7-tiny	56	0.8826	0.4338
YOLOv7-tiny	57	0.8795	0.4282
YOLOv7-tiny	58	0.8771	0.4187
YOLOv7-tiny	59	0.8808	0.4306
YOLOv7-tiny	60	0.8868	0.4328
YOLOv7-tiny	61	0.876	0.4153
YOLOv7-tiny	62	0.8895	0.4393
YOLOv7-tiny	63	0.8888	0.4366
YOLOv7-tiny	64	0.8881	0.4407
YOLOv7-tiny	65	0.8851	0.4443
YOLOv7-tiny	66	0.8937	0.4413
YOLOv7-tiny	67	0.8931	0.4438
YOLOv7-tiny	68	0.8925	0.4374
YOLOv7-tiny	69	0.8854	0.4414
YOLOv7-tiny	70	0.8858	0.4337
YOLOv7-tiny	71	0.8863	0.436
YOLOv7-tiny	72	0.8827	0.439
YOLOv7-tiny	73	0.8867	0.4317
YOLOv7-tiny	74	0.889	0.4395
YOLOv7-tiny	75	0.8956	0.4411
YOLOv7-tiny	76	0.8916	0.444
YOLOv7-tiny	77	0.8932	0.4442
YOLOv7-tiny	78	0.8962	0.4455
YOLOv7-tiny	79	0.8937	0.4474
YOLOv7-tiny	80	0.8934	0.4423
YOLOv7-tiny	81	0.8931	0.4475
YOLOv7-tiny	82	0.8964	0.4463
YOLOv7-tiny	83	0.8968	0.448
YOLOv7-tiny	84	0.8978	0.4542
YOLOv7-tiny	85	0.8974	0.4481
YOLOv7-tiny	86	0.8959	0.4507
YOLOv7-tiny	87	0.8931	0.4471
YOLOv7-tiny	88	0.8914	0.4468
YOLOv7-tiny	89	0.8924	0.4458
YOLOv7-tiny	90	0.8958	0.4473
YOLOv7-tiny	91	0.8965	0.4493
YOLOv7-tiny	92	0.8929	0.4423
YOLOv7-tiny	93	0.8926	0.4429
YOLOv7-tiny	94	0.8918	0.4463
YOLOv7-tiny	95	0.894	0.4449
YOLOv7-tiny	96	0.8961	0.4475
YOLOv7-tiny	97	0.8913	0.4434
YOLOv7-tiny	98	0.8947	0.4467
YOLOv7-tiny	99	0.8931	0.4448
YOLOv8n	1	0.0043	0.00127
YOLOv8n	2	0.0126	0.00422
YOLOv8n	3	0.03965	0.01433
YOLOv8n	4	0.09833	0.03044
YOLOv8n	5	0.21613	0.07544
YOLOv8n	6	0.37006	0.14614
YOLOv8n	7	0.39934	0.16529
YOLOv8n	8	0.52956	0.21968
YOLOv8n	9	0.52064	0.22174
YOLOv8n	10	0.58432	0.24143
YOLOv8n	11	0.61436	0.27281
YOLOv8n	12	0.65377	0.29982
YOLOv8n	13	0.6721	0.30819
YOLOv8n	14	0.68384	0.31098
YOLOv8n	15	0.70322	0.34374
YOLOv8n	16	0.70737	0.3421
YOLOv8n	17	0.72265	0.33771
YOLOv8n	18	0.75692	0.36256
YOLOv8n	19	0.75258	0.36989
YOLOv8n	20	0.76351	0.37987
YOLOv8n	21	0.76912	0.38429
YOLOv8n	22	0.7675	0.3737
YOLOv8n	23	0.77377	0.38011
YOLOv8n	24	0.78402	0.39819
YOLOv8n	25	0.79917	0.40567
YOLOv8n	26	0.78607	0.39934
YOLOv8n	27	0.78148	0.40819
YOLOv8n	28	0.80656	0.40719
YOLOv8n	29	0.79303	0.40178
YOLOv8n	30	0.81113	0.42034
YOLOv8n	31	0.80158	0.41787
YOLOv8n	32	0.81593	0.42488
YOLOv8n	33	0.82104	0.42402
YOLOv8n	34	0.82484	0.43352
YOLOv8n	35	0.81779	0.42202
YOLOv8n	36	0.81951	0.4312
YOLOv8n	37	0.83606	0.43442
YOLOv8n	38	0.82609	0.43045
YOLOv8n	39	0.82239	0.44297
YOLOv8n	40	0.82997	0.43882
YOLOv8n	41	0.82768	0.44195
YOLOv8n	42	0.82184	0.43275
YOLOv8n	43	0.84482	0.44904
YOLOv8n	44	0.82739	0.43078
YOLOv8n	45	0.84849	0.45062
YOLOv8n	46	0.84376	0.44501
YOLOv8n	47	0.84132	0.45017
YOLOv8n	48	0.84715	0.45396
YOLOv8n	49	0.83738	0.42924
YOLOv8n	50	0.84207	0.44493
YOLOv8n	51	0.85223	0.44844
YOLOv8n	52	0.84516	0.45228
YOLOv8n	53	0.8421	0.45432
YOLOv8n	54	0.8439	0.44469
YOLOv8n	55	0.86335	0.45878
YOLOv8n	56	0.85786	0.45357
YOLOv8n	57	0.8449	0.45714
YOLOv8n	58	0.85735	0.45981
YOLOv8n	59	0.86076	0.46092
YOLOv8n	60	0.86522	0.46286
YOLOv8n	61	0.86126	0.46236
YOLOv8n	62	0.84845	0.44941
YOLOv8n	63	0.85652	0.46785
YOLOv8n	64	0.86011	0.46096
YOLOv8n	65	0.85827	0.46989
YOLOv8n	66	0.85687	0.45337
YOLOv8n	67	0.85628	0.46629
YOLOv8n	68	0.85465	0.45723
YOLOv8n	69	0.86492	0.46966
YOLOv8n	70	0.86574	0.47144
YOLOv8n	71	0.86717	0.46962
YOLOv8n	72	0.85746	0.46709
YOLOv8n	73	0.86398	0.47078
YOLOv8n	74	0.85816	0.47182
YOLOv8n	75	0.87604	0.47742
YOLOv8n	76	0.87964	0.48332
YOLOv8n	77	0.86571	0.47636
YOLOv8n	78	0.87094	0.47603
YOLOv8n	79	0.87368	0.47908
YOLOv8n	80	0.86765	0.47616
YOLOv8n	81	0.86276	0.47545
YOLOv8n	82	0.86569	0.47499
YOLOv8n	83	0.87695	0.47578
YOLOv8n	84	0.87098	0.47524
YOLOv8n	85	0.87267	0.472
YOLOv8n	86	0.86791	0.47147
YOLOv8n	87	0.87359	0.47082
YOLOv8n	88	0.87995	0.47384
YOLOv8n	89	0.8805	0.47939
YOLOv8n	90	0.87795	0.47736
YOLOv8n	91	0.87563	0.47941
YOLOv8n	92	0.88003	0.47581
YOLOv8n	93	0.88046	0.48156
YOLOv8n	94	0.87373	0.48037
YOLOv8n	95	0.87514	0.47993
YOLOv8n	96	0.87456	0.4813
YOLOv8n	97	0.87837	0.48265
YOLOv8n	98	0.8736	0.47947
YOLOv8n	99	0.88138	0.48333
YOLOv8n	100	0.87898	0.48597
YOLOv10n	1	0.00974	0.00318
YOLOv10n	2	0.00526	0.00151
YOLOv10n	3	0.02571	0.0067
YOLOv10n	4	0.1089	0.03385
YOLOv10n	5	0.12427	0.03823
YOLOv10n	6	0.23498	0.08107
YOLOv10n	7	0.25453	0.09269
YOLOv10n	8	0.32343	0.11626
YOLOv10n	9	0.32221	0.13112
YOLOv10n	10	0.39656	0.15242
YOLOv10n	11	0.44979	0.18864
YOLOv10n	12	0.44027	0.18911
YOLOv10n	13	0.44219	0.17243
YOLOv10n	14	0.47987	0.20448
YOLOv10n	15	0.53705	0.24162
YOLOv10n	16	0.54711	0.24659
YOLOv10n	17	0.59075	0.26921
YOLOv10n	18	0.60694	0.27863
YOLOv10n	19	0.61066	0.29359
YOLOv10n	20	0.63388	0.30559
YOLOv10n	21	0.62552	0.29844
YOLOv10n	22	0.65014	0.32153
YOLOv10n	23	0.66971	0.32206
YOLOv10n	24	0.65702	0.31648
YOLOv10n	25	0.67732	0.33651
YOLOv10n	26	0.68154	0.3358
YOLOv10n	27	0.6825	0.34308
YOLOv10n	28	0.71371	0.36072
YOLOv10n	29	0.7103	0.355
YOLOv10n	30	0.70203	0.36547
YOLOv10n	31	0.73841	0.3639
YOLOv10n	32	0.74402	0.37519
YOLOv10n	33	0.72721	0.35602
YOLOv10n	34	0.75423	0.38253
YOLOv10n	35	0.75045	0.38543
YOLOv10n	36	0.74225	0.37594
YOLOv10n	37	0.77364	0.39428
YOLOv10n	38	0.7494	0.37991
YOLOv10n	39	0.77861	0.39856
YOLOv10n	40	0.7628	0.3875
YOLOv10n	41	0.78341	0.4117
YOLOv10n	42	0.77884	0.39978
YOLOv10n	43	0.78484	0.41476
YOLOv10n	44	0.78877	0.40682
YOLOv10n	45	0.78654	0.41101
YOLOv10n	46	0.78889	0.40708
YOLOv10n	47	0.809	0.42557
YOLOv10n	48	0.78813	0.41489
YOLOv10n	49	0.8012	0.41518
YOLOv10n	50	0.80523	0.41714
YOLOv10n	51	0.79716	0.41335
YOLOv10n	52	0.80859	0.41868
YOLOv10n	53	0.80459	0.42291
YOLOv10n	54	0.81729	0.43853
YOLOv10n	55	0.81659	0.43699
YOLOv10n	56	0.80465	0.40844
YOLOv10n	57	0.81265	0.43057
YOLOv10n	58	0.82904	0.42637
YOLOv10n	59	0.82123	0.42932
YOLOv10n	60	0.81662	0.43157
YOLOv10n	61	0.81779	0.43187
YOLOv10n	62	0.82226	0.43017
YOLOv10n	63	0.83748	0.44795
YOLOv10n	64	0.82754	0.44247
YOLOv10n	65	0.8235	0.43709
YOLOv10n	66	0.8148	0.43649
YOLOv10n	67	0.82592	0.43477
YOLOv10n	68	0.82768	0.44408
YOLOv10n	69	0.829	0.438
YOLOv10n	70	0.83104	0.44286
YOLOv10n	71	0.83837	0.44256
YOLOv10n	72	0.82805	0.44068
YOLOv10n	73	0.84535	0.45502
YOLOv10n	74	0.84046	0.45365
YOLOv10n	75	0.84476	0.45672
YOLOv10n	76	0.83952	0.45533
YOLOv10n	77	0.84142	0.45301
YOLOv10n	78	0.83437	0.44891
YOLOv10n	79	0.84171	0.45257
YOLOv10n	80	0.84217	0.44692
YOLOv10n	81	0.84576	0.45669
YOLOv10n	82	0.8411	0.45244
YOLOv10n	83	0.85333	0.45917
YOLOv10n	84	0.85027	0.45588
YOLOv10n	85	0.85426	0.454
YOLOv10n	86	0.85037	0.45615
YOLOv10n	87	0.84637	0.45287
YOLOv10n	88	0.84613	0.45081
YOLOv10n	89	0.84576	0.4521
YOLOv10n	90	0.85401	0.45607
YOLOv10n	91	0.84888	0.45756
YOLOv10n	92	0.85332	0.45949
YOLOv10n	93	0.85155	0.46133
YOLOv10n	94	0.84648	0.45859
YOLOv10n	95	0.85496	0.45989
YOLOv10n	96	0.86021	0.4671
YOLOv10n	97	0.86454	0.47064
YOLOv10n	98	0.86023	0.46644
YOLOv10n	99	0.85978	0.46765
YOLOv10n	100	0.85863	0.46496
YOLO26n	1	7e-05	1e-05
YOLO26n	2	0.00128	0.00026
YOLO26n	3	0.00047	0.00011
YOLO26n	4	0.00847	0.00165
YOLO26n	5	0.08398	0.01989
YOLO26n	6	0.17916	0.05265
YOLO26n	7	0.21152	0.0701
YOLO26n	8	0.30856	0.10102
YOLO26n	9	0.32114	0.11956
YOLO26n	10	0.3766	0.13726
YOLO26n	11	0.41581	0.14967
YOLO26n	12	0.40306	0.16773
YOLO26n	13	0.49662	0.19921
YOLO26n	14	0.47883	0.19415
YOLO26n	15	0.47831	0.19421
YOLO26n	16	0.536	0.23815
YOLO26n	17	0.56434	0.24781
YOLO26n	18	0.56884	0.25835
YOLO26n	19	0.63551	0.28034
YOLO26n	20	0.58723	0.25982
YOLO26n	21	0.6229	0.27404
YOLO26n	22	0.64758	0.3008
YOLO26n	23	0.6507	0.29358
YOLO26n	24	0.68449	0.31241
YOLO26n	25	0.67254	0.31076
YOLO26n	26	0.66855	0.30264
YOLO26n	27	0.68706	0.32249
YOLO26n	28	0.70322	0.33394
YOLO26n	29	0.70809	0.33242
YOLO26n	30	0.70746	0.33628
YOLO26n	31	0.71369	0.34245
YOLO26n	32	0.73402	0.34706
YOLO26n	33	0.71674	0.33777
YOLO26n	34	0.71784	0.34789
YOLO26n	35	0.74149	0.35249
YOLO26n	36	0.76175	0.36295
YOLO26n	37	0.74098	0.35742
YOLO26n	38	0.75448	0.36933
YOLO26n	39	0.74771	0.3625
YOLO26n	40	0.77028	0.36935
YOLO26n	41	0.74872	0.35325
YOLO26n	42	0.76718	0.37183
YOLO26n	43	0.7842	0.38725
YOLO26n	44	0.77146	0.36906
YOLO26n	45	0.77675	0.38241
YOLO26n	46	0.78043	0.38712
YOLO26n	47	0.78581	0.38498
YOLO26n	48	0.78619	0.39453
YOLO26n	49	0.78858	0.38689
YOLO26n	50	0.78076	0.38891
YOLO26n	51	0.8071	0.39636
YOLO26n	52	0.8036	0.39162
YOLO26n	53	0.79947	0.39776
YOLO26n	54	0.81058	0.40705
YOLO26n	55	0.80163	0.40059
YOLO26n	56	0.81336	0.40768
YOLO26n	57	0.81981	0.41496
YOLO26n	58	0.81314	0.40737
YOLO26n	59	0.81281	0.41332
YOLO26n	60	0.82412	0.42012
YOLO26n	61	0.82631	0.4152
YOLO26n	62	0.83062	0.43013
YOLO26n	63	0.81724	0.41209
YOLO26n	64	0.82424	0.42226
YOLO26n	65	0.8308	0.4216
YOLO26n	66	0.82643	0.42531
YOLO26n	67	0.82673	0.42167
YOLO26n	68	0.82812	0.41845
YOLO26n	69	0.83783	0.42795
YOLO26n	70	0.83038	0.42346
YOLO26n	71	0.83758	0.43104
YOLO26n	72	0.84128	0.43679
YOLO26n	73	0.84409	0.44019
YOLO26n	74	0.83909	0.43271
YOLO26n	75	0.84569	0.43819
YOLO26n	76	0.83928	0.43726
YOLO26n	77	0.84176	0.4411
YOLO26n	78	0.8437	0.44269
YOLO26n	79	0.84088	0.43758
YOLO26n	80	0.8523	0.44107
YOLO26n	81	0.8421	0.43508
YOLO26n	82	0.85815	0.44685
YOLO26n	83	0.84731	0.43707
YOLO26n	84	0.85526	0.44058
YOLO26n	85	0.85366	0.45088
YOLO26n	86	0.84675	0.42935
YOLO26n	87	0.85249	0.43842
YOLO26n	88	0.84772	0.4339
YOLO26n	89	0.85501	0.45064
YOLO26n	90	0.85798	0.44943
YOLO26n	91	0.853	0.4513
YOLO26n	92	0.8629	0.45108
YOLO26n	93	0.86214	0.45334
YOLO26n	94	0.86049	0.44976
YOLO26n	95	0.86016	0.45112
YOLO26n	96	0.86409	0.45898
YOLO26n	97	0.86469	0.4582
YOLO26n	98	0.86267	0.4557
YOLO26n	99	0.86403	0.45464
YOLO26n	100	0.86769	0.45877
YOLOX-Tiny	2	0.001	0
YOLOX-Tiny	3	0.01	0.002
YOLOX-Tiny	4	0.003	0.001
YOLOX-Tiny	5	0.129	0.033
YOLOX-Tiny	6	0.167	0.043
YOLOX-Tiny	7	0.311	0.099
YOLOX-Tiny	8	0.387	0.12
YOLOX-Tiny	9	0.441	0.159
YOLOX-Tiny	10	0.495	0.184
YOLOX-Tiny	11	0.526	0.194
YOLOX-Tiny	12	0.516	0.199
YOLOX-Tiny	13	0.544	0.208
YOLOX-Tiny	14	0.601	0.243
YOLOX-Tiny	15	0.612	0.24
YOLOX-Tiny	16	0.566	0.221
YOLOX-Tiny	17	0.66	0.267
YOLOX-Tiny	18	0.69	0.292
YOLOX-Tiny	19	0.655	0.263
YOLOX-Tiny	20	0.698	0.3
YOLOX-Tiny	21	0.694	0.309
YOLOX-Tiny	22	0.719	0.302
YOLOX-Tiny	23	0.679	0.291
YOLOX-Tiny	24	0.733	0.328
YOLOX-Tiny	25	0.713	0.312
YOLOX-Tiny	26	0.728	0.315
YOLOX-Tiny	27	0.756	0.344
YOLOX-Tiny	28	0.754	0.345
YOLOX-Tiny	29	0.77	0.349
YOLOX-Tiny	30	0.773	0.354
YOLOX-Tiny	31	0.742	0.33
YOLOX-Tiny	32	0.775	0.353
YOLOX-Tiny	33	0.785	0.36
YOLOX-Tiny	34	0.789	0.366
YOLOX-Tiny	35	0.789	0.362
YOLOX-Tiny	36	0.8	0.38
YOLOX-Tiny	37	0.796	0.377
YOLOX-Tiny	38	0.8	0.367
YOLOX-Tiny	39	0.812	0.39
YOLOX-Tiny	40	0.806	0.387
YOLOX-Tiny	41	0.8	0.376
YOLOX-Tiny	42	0.812	0.392
YOLOX-Tiny	43	0.814	0.393
YOLOX-Tiny	44	0.816	0.4
YOLOX-Tiny	45	0.826	0.4
YOLOX-Tiny	46	0.824	0.391
YOLOX-Tiny	47	0.836	0.408
YOLOX-Tiny	48	0.837	0.41
YOLOX-Tiny	49	0.829	0.408
YOLOX-Tiny	50	0.838	0.415
YOLOX-Tiny	51	0.84	0.414
YOLOX-Tiny	52	0.838	0.414
YOLOX-Tiny	53	0.838	0.415
YOLOX-Tiny	54	0.837	0.415
YOLOX-Tiny	55	0.842	0.419
YOLOX-Tiny	56	0.845	0.42
YOLOX-Tiny	57	0.843	0.42
YOLOX-Tiny	58	0.845	0.423
YOLOX-Tiny	59	0.843	0.416
YOLOX-Tiny	60	0.845	0.425
YOLOX-Tiny	61	0.844	0.423
YOLOX-Tiny	62	0.845	0.423
YOLOX-Tiny	63	0.848	0.425
YOLOX-Tiny	64	0.853	0.432
YOLOX-Tiny	65	0.855	0.432
YOLOX-Tiny	66	0.85	0.428
YOLOX-Tiny	67	0.857	0.432
YOLOX-Tiny	68	0.858	0.435
YOLOX-Tiny	69	0.859	0.433
YOLOX-Tiny	70	0.854	0.432
YOLOX-Tiny	71	0.853	0.433
YOLOX-Tiny	72	0.857	0.437
YOLOX-Tiny	73	0.859	0.438
YOLOX-Tiny	74	0.857	0.439
YOLOX-Tiny	75	0.859	0.436
YOLOX-Tiny	76	0.864	0.44
YOLOX-Tiny	77	0.861	0.437
YOLOX-Tiny	78	0.861	0.439
YOLOX-Tiny	79	0.862	0.442
YOLOX-Tiny	80	0.863	0.44
YOLOX-Tiny	81	0.864	0.442
YOLOX-Tiny	82	0.863	0.44
YOLOX-Tiny	83	0.86	0.44
YOLOX-Tiny	84	0.862	0.439
YOLOX-Tiny	85	0.864	0.444
YOLOX-Tiny	86	0.863	0.447
YOLOX-Tiny	87	0.864	0.449
YOLOX-Tiny	88	0.865	0.45
YOLOX-Tiny	89	0.863	0.449
YOLOX-Tiny	90	0.867	0.45
YOLOX-Tiny	91	0.868	0.452
YOLOX-Tiny	92	0.869	0.452
YOLOX-Tiny	93	0.869	0.455
YOLOX-Tiny	94	0.869	0.453
YOLOX-Tiny	95	0.868	0.454
YOLOX-Tiny	96	0.869	0.455
YOLOX-Tiny	97	0.871	0.456
YOLOX-Tiny	98	0.872	0.455
YOLOX-Tiny	99	0.874	0.457
YOLOX-Tiny	100	0.874	0.457
RTMDet-tiny	10	0.031	0.008
RTMDet-tiny	20	0.14	0.052
RTMDet-tiny	30	0.279	0.114
RTMDet-tiny	40	0.398	0.177
RTMDet-tiny	50	0.447	0.201
RTMDet-tiny	60	0.538	0.252
RTMDet-tiny	70	0.587	0.278
RTMDet-tiny	80	0.634	0.297
RTMDet-tiny	84	0.643	0.3
RTMDet-tiny	85	0.645	0.302
RTMDet-tiny	86	0.646	0.302
RTMDet-tiny	87	0.654	0.303
RTMDet-tiny	88	0.656	0.304
RTMDet-tiny	89	0.656	0.306
RTMDet-tiny	90	0.659	0.307
RTMDet-tiny	91	0.66	0.308
RTMDet-tiny	92	0.661	0.308
RTMDet-tiny	93	0.662	0.31
RTMDet-tiny	94	0.663	0.312
RTMDet-tiny	95	0.665	0.313
RTMDet-tiny	96	0.667	0.313
RTMDet-tiny	97	0.668	0.315
RTMDet-tiny	98	0.667	0.315
RTMDet-tiny	99	0.666	0.315
RTMDet-tiny	100	0.667	0.316
D-FINE-N	0	0.00226585452	0.000363023486
D-FINE-N	1	0.0184222287	0.00452351763
D-FINE-N	2	0.0392355577	0.0120245639
D-FINE-N	3	0.0309295657	0.00986904914
D-FINE-N	4	0.0444660216	0.0163950882
D-FINE-N	5	0.0291690079	0.00932740999
D-FINE-N	6	0.0599599233	0.0240310307
D-FINE-N	7	0.0772545803	0.029101161
D-FINE-N	8	0.106381671	0.0429616877
D-FINE-N	9	0.174297151	0.0646031846
D-FINE-N	10	0.218556389	0.0740327657
D-FINE-N	11	0.210139516	0.0752728265
D-FINE-N	12	0.286775198	0.102172737
D-FINE-N	13	0.308534829	0.118661294
D-FINE-N	14	0.364451069	0.143379845
D-FINE-N	15	0.394475612	0.163740785
D-FINE-N	16	0.405234067	0.164291812
D-FINE-N	17	0.453212129	0.190237632
D-FINE-N	18	0.480069595	0.208864462
D-FINE-N	19	0.52134397	0.228685391
D-FINE-N	20	0.520550349	0.236581263
D-FINE-N	21	0.509369593	0.231403713
D-FINE-N	22	0.561335869	0.258311139
D-FINE-N	23	0.552649528	0.269977626
D-FINE-N	24	0.572996136	0.281530611
D-FINE-N	25	0.594407255	0.286376002
D-FINE-N	26	0.584196499	0.287286228
D-FINE-N	27	0.60559682	0.299280568
D-FINE-N	28	0.616225328	0.296470162
D-FINE-N	29	0.626980234	0.310212022
D-FINE-N	30	0.641698105	0.316248648
D-FINE-N	31	0.641273211	0.319088106
D-FINE-N	32	0.650438245	0.329194771
D-FINE-N	33	0.655208799	0.339082702
D-FINE-N	34	0.664720188	0.335731041
D-FINE-N	35	0.670381543	0.348369126
D-FINE-N	36	0.673533799	0.345737663
D-FINE-N	37	0.683182415	0.357345394
D-FINE-N	38	0.691553355	0.356837016
D-FINE-N	39	0.703152815	0.361160286
D-FINE-N	40	0.704739036	0.360720863
D-FINE-N	41	0.70807369	0.37292622
D-FINE-N	42	0.716526403	0.376890699
D-FINE-N	43	0.708875915	0.376424491
D-FINE-N	44	0.715845462	0.377526302
D-FINE-N	45	0.720328999	0.38131466
D-FINE-N	46	0.72831164	0.391680184
D-FINE-N	47	0.738868707	0.396016494
D-FINE-N	48	0.738725512	0.396186944
D-FINE-N	49	0.747862303	0.400608835
D-FINE-N	50	0.743505089	0.399681096
D-FINE-N	51	0.751257086	0.405904267
D-FINE-N	52	0.751315514	0.409145542
D-FINE-N	53	0.756562413	0.413317543
