public_id	dataset	instances	person	helmet	vest	small	medium	large	validation_fold
itppe_000318	itppe	6	3	3	0	2	3	1	5
itppe_000319	itppe	6	3	3	0	2	3	1	2
itppe_000320	itppe	8	4	4	0	3	4	1	2
itppe_000321	itppe	8	4	4	0	3	4	1	4
itppe_000322	itppe	6	3	3	0	2	3	1	3
itppe_000323	itppe	7	4	3	0	2	4	1	1
itppe_000324	itppe	7	4	3	0	2	4	1	4
itppe_000325	itppe	1	0	1	0	1	0	0	5
itppe_000326	itppe	9	5	4	0	3	6	0	2
itppe_000327	itppe	4	0	4	0	2	2	0	3
itppe_000328	itppe	10	5	5	0	4	5	1	2
itppe_000329	itppe	10	5	5	0	4	5	1	3
itppe_000330	itppe	9	4	5	0	4	5	0	1
itppe_000331	itppe	10	5	5	0	4	6	0	3
itppe_000332	itppe	9	4	5	0	4	5	0	3
itppe_000333	itppe	9	4	5	0	4	5	0	1
itppe_000334	itppe	11	6	5	0	4	6	1	3
itppe_000335	itppe	11	6	5	0	4	6	1	4
itppe_000336	itppe	11	6	5	0	4	6	1	5
itppe_000337	itppe	8	4	4	0	3	4	1	3
itppe_000338	itppe	7	4	3	0	2	4	1	1
itppe_000339	itppe	8	5	3	0	2	5	1	2
itppe_000340	itppe	7	4	3	0	2	4	1	3
itppe_000341	itppe	10	5	5	0	4	5	1	1
itppe_000342	itppe	10	5	5	0	4	5	1	4
itppe_000343	itppe	4	2	2	0	2	2	0	2
itppe_000344	itppe	8	4	4	0	4	4	0	4
itppe_000345	itppe	8	4	4	0	4	4	0	4
itppe_000346	itppe	4	1	3	0	2	2	0	3
itppe_000347	itppe	5	2	3	0	2	2	1	1
itppe_000348	itppe	8	4	4	0	4	3	1	2
itppe_000349	itppe	7	4	3	0	2	4	1	2
itppe_000350	itppe	7	3	4	0	3	3	1	1
itppe_000351	itppe	7	3	4	0	4	3	0	4
itppe_000352	itppe	6	3	3	0	3	3	0	3
itppe_000353	itppe	8	4	4	0	4	4	0	5
itppe_000354	itppe	7	3	4	0	4	3	0	3
itppe_000355	itppe	9	5	4	0	4	5	0	5
itppe_000356	itppe	10	6	4	0	4	5	1	5
itppe_000357	itppe	10	6	4	0	4	4	2	2
itppe_000358	itppe	11	6	5	0	4	6	1	5
itppe_000359	itppe	10	5	5	0	4	5	1	1
itppe_000360	itppe	9	5	4	0	3	5	1	3
itppe_000361	itppe	10	6	4	0	3	5	2	2
itppe_000362	itppe	10	5	5	0	4	5	1	3
itppe_000363	itppe	10	5	5	0	4	5	1	4
itppe_000364	itppe	10	5	5	0	4	5	1	2
itppe_000365	itppe	8	4	4	0	3	4	1	1
itppe_000366	itppe	8	4	4	0	3	4	1	5
itppe_000367	itppe	10	5	5	0	5	4	1	2
itppe_000368	itppe	6	3	3	0	2	3	1	4
itppe_000369	itppe	4	2	2	0	1	2	1	3
itppe_000370	itppe	6	3	3	0	3	2	1	5
itppe_000371	itppe	6	3	3	0	3	2	1	2
itppe_000372	itppe	5	3	2	0	2	2	1	2
itppe_000373	itppe	6	3	3	0	3	2	1	1
itppe_000374	itppe	6	3	3	0	3	2	1	5
itppe_000375	itppe	5	3	2	0	2	2	1	4
itppe_000376	itppe	6	3	3	0	3	2	1	5
itppe_000377	itppe	6	3	3	0	3	2	1	2
itppe_000378	itppe	6	3	3	0	3	2	1	4
itppe_000379	itppe	6	3	3	0	3	2	1	4
itppe_000380	itppe	6	3	3	0	3	2	1	1
itppe_000381	itppe	6	3	3	0	3	2	1	2
itppe_000382	itppe	4	2	2	0	2	2	0	2
itppe_000383	itppe	4	2	2	0	2	2	0	3
itppe_000384	itppe	4	2	2	0	2	2	0	5
itppe_000385	itppe	4	2	2	0	2	2	0	4
itppe_000386	itppe	5	3	2	0	2	3	0	4
itppe_000387	itppe	6	3	3	0	3	3	0	3
itppe_000388	itppe	6	3	3	0	2	2	2	3
itppe_000389	itppe	6	3	2	1	2	2	2	1
itppe_000390	itppe	8	4	3	1	3	2	3	1
itppe_000391	itppe	9	4	4	1	3	3	3	5
itppe_000392	itppe	8	4	3	1	3	3	2	2
itppe_000393	itppe	6	3	3	0	2	3	1	4
itppe_000394	itppe	6	3	3	0	3	2	1	2
itppe_000395	itppe	6	3	3	0	3	2	1	3
itppe_000396	itppe	6	3	3	0	3	2	1	3
itppe_000397	itppe	6	3	3	0	3	2	1	2
itppe_000398	itppe	6	3	3	0	3	2	1	4
itppe_000399	itppe	7	4	3	0	3	3	1	4
itppe_000400	itppe	4	2	2	0	1	2	1	2
itppe_000401	itppe	6	3	3	0	3	2	1	4
itppe_000402	itppe	8	4	4	0	3	4	1	1
itppe_000403	itppe	8	4	4	0	4	3	1	3
itppe_000404	itppe	5	3	2	0	2	2	1	2
itppe_000405	itppe	6	3	3	0	3	2	1	4
itppe_000406	itppe	6	3	3	0	3	2	1	4
itppe_000407	itppe	6	3	3	0	3	3	0	1
itppe_000408	itppe	6	3	3	0	3	2	1	3
itppe_000409	itppe	7	4	3	0	3	3	1	3
itppe_000410	itppe	6	3	3	0	3	2	1	5
itppe_000411	itppe	8	4	4	0	4	3	1	1
itppe_000412	itppe	8	4	4	0	4	3	1	3
itppe_000413	itppe	8	4	4	0	4	3	1	3
itppe_000414	itppe	6	3	3	0	3	2	1	2
itppe_000415	itppe	6	3	3	0	3	3	0	3
itppe_000416	itppe	6	3	3	0	3	3	0	1
itppe_000417	itppe	6	3	3	0	3	3	0	5
itppe_000418	itppe	6	3	3	0	3	3	0	4
itppe_000419	itppe	8	4	4	0	4	3	1	2
itppe_000420	itppe	6	3	3	0	3	3	0	1
itppe_000421	itppe	6	3	3	0	3	3	0	1
itppe_000422	itppe	7	4	3	0	3	4	0	5
itppe_000423	itppe	9	4	5	0	5	4	0	1
itppe_000424	itppe	8	4	4	0	4	4	0	3
itppe_000425	itppe	10	5	5	0	6	4	0	1
itppe_000426	itppe	6	3	3	0	3	3	0	1
itppe_000427	itppe	6	2	4	0	3	3	0	2
itppe_000428	itppe	6	3	3	0	3	3	0	3
itppe_000429	itppe	6	3	3	0	3	2	1	5
itppe_000430	itppe	2	1	1	0	1	0	1	2
itppe_000431	itppe	2	1	1	0	1	0	1	5
itppe_000432	itppe	6	3	3	0	3	2	1	1
itppe_000433	itppe	5	3	2	0	2	2	1	5
itppe_000434	itppe	5	3	2	0	2	2	1	3
itppe_000435	itppe	6	3	3	0	3	2	1	4
itppe_000436	itppe	5	3	2	0	2	2	1	3
itppe_000437	itppe	7	4	3	0	3	3	1	3
itppe_000438	itppe	7	4	3	0	3	3	1	2
itppe_000439	itppe	6	4	2	0	2	4	0	2
itppe_000440	itppe	6	4	2	0	2	4	0	5
itppe_000441	itppe	7	4	3	0	3	3	1	2
itppe_000442	itppe	7	4	3	0	3	3	1	1
itppe_000443	itppe	7	4	3	0	3	3	1	4
itppe_000444	itppe	7	4	3	0	3	3	1	3
itppe_000445	itppe	7	4	3	0	3	3	1	4
itppe_000446	itppe	7	4	3	0	3	3	1	1
itppe_000447	itppe	7	4	3	0	3	3	1	3
itppe_000448	itppe	7	4	3	0	3	3	1	1
itppe_000449	itppe	3	2	1	0	1	2	0	4
itppe_000450	itppe	9	4	3	2	4	4	1	1
itppe_000451	itppe	15	6	5	4	6	7	2	1
itppe_000452	itppe	12	5	4	3	4	7	1	5
itppe_000453	itppe	7	3	2	2	3	3	1	1
itppe_000454	itppe	15	6	5	4	6	8	1	4
itppe_000455	itppe	14	6	4	4	5	9	0	1
itppe_000456	itppe	9	4	5	0	4	5	0	2
itppe_000457	itppe	6	3	3	0	2	4	0	1
itppe_000458	itppe	5	3	2	0	2	3	0	5
itppe_000459	itppe	6	3	2	1	1	5	0	1
itppe_000460	itppe	5	4	1	0	1	4	0	4
itppe_000461	itppe	4	3	1	0	1	3	0	1
itppe_000462	itppe	3	2	1	0	0	3	0	1
itppe_000463	itppe	8	4	3	1	3	5	0	5
itppe_000464	itppe	5	5	0	0	0	3	2	3
itppe_000465	itppe	5	5	0	0	0	3	2	4
itppe_000466	itppe	6	6	0	0	0	5	1	3
itppe_000467	itppe	6	6	0	0	0	5	1	2
itppe_000468	itppe	6	6	0	0	0	4	2	4
itppe_000469	itppe	6	6	0	0	0	5	1	1
itppe_000470	itppe	6	6	0	0	0	5	1	2
itppe_000471	itppe	6	6	0	0	0	3	3	5
itppe_000472	itppe	6	6	0	0	0	4	2	1
itppe_000473	itppe	6	6	0	0	0	5	1	5
itppe_000474	itppe	6	6	0	0	0	4	2	4
itppe_000475	itppe	6	6	0	0	0	5	1	1
itppe_000476	itppe	6	6	0	0	0	5	1	3
itppe_000477	itppe	6	6	0	0	0	4	2	2
itppe_000478	itppe	5	5	0	0	0	4	1	1
itppe_000479	itppe	6	6	0	0	0	5	1	5
itppe_000480	itppe	5	5	0	0	0	4	1	4
itppe_000481	itppe	4	4	0	0	0	2	2	1
itppe_000482	itppe	4	4	0	0	0	3	1	2
itppe_000483	itppe	5	5	0	0	0	3	2	2
itppe_000484	itppe	5	5	0	0	0	4	1	5
itppe_000485	itppe	5	5	0	0	0	4	1	5
itppe_000486	itppe	5	5	0	0	0	3	2	4
itppe_000487	itppe	5	5	0	0	0	4	1	3
itppe_000488	itppe	5	5	0	0	0	3	2	2
itppe_000489	itppe	5	5	0	0	0	4	1	1
itppe_000490	itppe	1	1	0	0	0	1	0	4
itppe_000491	itppe	1	1	0	0	0	1	0	5
itppe_000492	itppe	1	1	0	0	0	1	0	3
itppe_000493	itppe	1	1	0	0	0	1	0	3
itppe_000494	itppe	1	1	0	0	0	1	0	1
rf100_v2_000001	rf100_v2	7	3	3	1	0	3	4	1
rf100_v2_000002	rf100_v2	6	2	2	2	0	3	3	1
rf100_v2_000003	rf100_v2	3	1	1	1	0	1	2	5
rf100_v2_000004	rf100_v2	3	1	1	1	0	0	3	3
rf100_v2_000005	rf100_v2	2	1	1	0	0	0	2	4
rf100_v2_000006	rf100_v2	2	1	1	0	0	0	2	2
rf100_v2_000007	rf100_v2	4	2	2	0	1	2	1	5
rf100_v2_000008	rf100_v2	3	1	1	1	0	1	2	3
rf100_v2_000009	rf100_v2	2	1	1	0	0	0	2	4
rf100_v2_000010	rf100_v2	19	7	7	5	0	8	11	3
rf100_v2_000011	rf100_v2	3	1	1	1	0	0	3	3
rf100_v2_000012	rf100_v2	4	2	2	0	0	2	2	2
rf100_v2_000013	rf100_v2	4	2	2	0	0	1	3	5
rf100_v2_000014	rf100_v2	3	1	1	1	0	0	3	2
rf100_v2_000015	rf100_v2	2	1	1	0	0	1	1	3
rf100_v2_000016	rf100_v2	17	6	6	5	0	5	12	2
rf100_v2_000017	rf100_v2	12	4	4	4	2	5	5	2
rf100_v2_000018	rf100_v2	3	1	1	1	0	1	2	3
rf100_v2_000019	rf100_v2	9	3	3	3	0	0	9	2
rf100_v2_000020	rf100_v2	4	2	2	0	0	0	4	5
rf100_v2_000021	rf100_v2	3	1	1	1	0	0	3	5
rf100_v2_000022	rf100_v2	2	1	1	0	0	1	1	2
rf100_v2_000023	rf100_v2	3	1	1	1	0	0	3	3
rf100_v2_000024	rf100_v2	14	5	5	4	0	4	10	3
rf100_v2_000025	rf100_v2	27	9	9	9	7	11	9	4
rf100_v2_000026	rf100_v2	4	2	1	1	0	0	4	3
rf100_v2_000027	rf100_v2	9	5	2	2	6	3	0	1
rf100_v2_000028	rf100_v2	2	1	1	0	0	0	2	1
rf100_v2_000029	rf100_v2	2	1	1	0	0	0	2	5
rf100_v2_000030	rf100_v2	3	3	0	0	0	0	3	2
rf100_v2_000031	rf100_v2	5	2	2	1	0	0	5	5
rf100_v2_000032	rf100_v2	4	2	2	0	0	0	4	3
rf100_v2_000033	rf100_v2	2	1	1	0	0	0	2	5
rf100_v2_000034	rf100_v2	2	1	1	0	0	0	2	4
rf100_v2_000035	rf100_v2	26	8	9	9	8	15	3	1
rf100_v2_000036	rf100_v2	6	2	2	2	0	2	4	4
rf100_v2_000037	rf100_v2	3	1	1	1	0	1	2	1
rf100_v2_000038	rf100_v2	3	1	1	1	0	2	1	1
rf100_v2_000039	rf100_v2	6	2	2	2	0	4	2	3
rf100_v2_000040	rf100_v2	3	1	1	1	0	0	3	3
rf100_v2_000041	rf100_v2	2	1	1	0	0	1	1	4
rf100_v2_000042	rf100_v2	2	1	1	0	0	1	1	4
rf100_v2_000043	rf100_v2	9	3	3	3	0	3	6	5
rf100_v2_000044	rf100_v2	4	2	2	0	0	0	4	3
rf100_v2_000045	rf100_v2	2	1	1	0	0	1	1	1
rf100_v2_000046	rf100_v2	2	1	1	0	0	0	2	1
rf100_v2_000047	rf100_v2	8	3	2	3	0	1	7	2
rf100_v2_000048	rf100_v2	3	1	1	1	0	0	3	4
rf100_v2_000049	rf100_v2	2	1	1	0	0	0	2	5
rf100_v2_000050	rf100_v2	11	4	3	4	1	7	3	3
